execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
399,0.0003555999865056947,0.002455299982102588,0.004707100000814535,0.00011850000009872019,0.005333200024324469,0.0004931000003125519,0.00012069998774677515,0.00010650001058820635,0.0001078000059351325,0.0013230000040493906,3.680000372696668e-05,0.00047339999582618475,0.0004523000097833574,0.00012370001059025526,0.016207000022404827
400,0.00013070000568404794,0.0004240999842295423,0.00018210001871921122,0.00011970000923611224,0.0003727000002982095,0.0001770000089891255,0.0003584000078262761,0.0001154000055976212,0.0001421999913873151,0.0013252000062493607,3.979999746661633e-05,0.0005690999969374388,0.0004135000053793192,0.00012240000069141388,0.00449230003869161
401,0.010079499988933094,0.0003944000054616481,0.0003780999832088128,0.0025711999915074557,0.00041000000783242285,0.008001700000022538,0.00011300000187475234,0.0014226999919628724,0.00010859999747481197,0.0012684999965131283,0.007348500002990477,4.0400002035312355e-05,3.8999991375021636e-05,0.00013240000407677144,0.03230799996526912
402,0.005121700000017881,0.0003830000205198303,0.00039819999074097723,0.0003443000023253262,0.00043160001223441213,0.004119200006243773,0.00012360000982880592,0.0008151999936671928,0.0001478000049246475,0.0013333999959286302,0.0011631000088527799,4.270000499673188e-05,4.460000491235405e-05,0.00012499999138526618,0.014593400046578608
403,0.00011779999476857483,0.0003606999962357804,0.00014829997962806374,0.00013780000153928995,0.0003480000013951212,0.0001694999955361709,0.00037769999471493065,0.00010760001896414906,0.00010490001295693219,0.0012956999999005347,3.7299992982298136e-05,0.0008081999985734001,0.0005847000138601288,0.00011909999011550099,0.004717299991170876
404,0.0001331999956164509,0.00037659998633898795,0.00014430000737775117,0.00012469998910091817,0.0003563999925972894,0.00018030000501312315,0.00034610000147949904,0.00014800000644754618,0.00016139999206643552,0.001298800008953549,4.130000888835639e-05,0.000995199996395968,0.0007579000084660947,0.00012310000602155924,0.005187300004763529
405,0.0052789999899687245,0.00033719999191816896,0.0004194000066490844,0.00032820001069922,0.00032800000917632133,0.00449970000772737,0.00010480001219548285,0.0006828000041423365,0.00010390000534243882,0.0013468999968608841,0.0029100999963702634,3.71999922208488e-05,3.689998993650079e-05,0.00012320000678300858,0.016537300019990653
406,0.00013720001152250916,0.0042424999846844,0.00014910000027157366,0.0001286000042455271,0.009555099997669458,0.007042499986710027,0.0001241000136360526,0.00012499999138526618,0.0001213000068673864,0.0013084999955026433,4.260000423528254e-05,0.002252199992653914,0.001512900009402074,0.00013109999417793006,0.026872699992964044
407,0.00011819999781437218,0.02341899999009911,0.00013280000712256879,0.0001109000004362315,0.05257079999137204,0.00017609998758416623,0.0643339999805903,0.00011029998131562024,0.00010470001143403351,0.0012568000092869624,3.750000905711204e-05,0.008444600010989234,0.005748499999754131,0.0028787000046577305,0.15944289998151362
408,0.00012540000898297876,0.00037659998633898795,0.00013890000991523266,0.00012430000060703605,0.00036450001061894,0.0001748000067891553,0.0004067999980179593,0.00011729999096132815,0.00011170000652782619,0.001309300001594238,4.199999966658652e-05,0.0006966999935684726,0.00048149999929592013,0.0001647000026423484,0.00463450001552701
409,0.00011639998410828412,0.0003648999991128221,0.00014420000661630183,0.00011020000965800136,0.00034779999987222254,0.01002439999138005,0.00010540000221226364,0.00010409999231342226,0.00010679999832063913,0.0012885999894933775,6.799999391660094e-05,0.0006592999998247251,0.0004800000024260953,0.00012510000669863075,0.014045199975953437
410,0.00013899999612476677,0.00039530001231469214,0.00014310001279227436,0.00017860000662039965,0.00037220001104287803,0.010115800017956644,0.0001196000084746629,0.00011739999172277749,0.00011610001092776656,0.0012878999987151474,4.2100000428035855e-05,0.0006787999882362783,0.0005128999910084531,0.00012679999053943902,0.014345600036904216
411,0.00016750002396292984,0.0003857999836327508,0.00013849999231752008,0.0001444000081392005,0.00041220001003239304,0.01664810000511352,0.00011240001185797155,0.00011109998740721494,0.00011170000652782619,0.0013278999977046624,4.119999357499182e-05,0.0009929999941959977,0.0007975000044098124,0.0002347999979974702,0.02162610001687426
412,0.0001281000004382804,0.0003904000041075051,0.0001412999990861863,0.0001213000068673864,0.0003960999893024564,0.00023469999723602086,0.0004582999972626567,0.00011680000170599669,0.00011640001321211457,0.001298599992878735,4.069998976774514e-05,0.0006917999999132007,0.0005116999964229763,0.0001252999936696142,0.004771499981870875
413,0.00011900000390596688,0.004400599995278753,0.00017850000585895032,0.00012749998131766915,0.009815700017497875,0.00017090000619646162,0.011780100001487881,0.00013959998614154756,0.00010640000982675701,0.0012741999962599948,3.9099992136470973e-05,0.0022533000010298565,0.0016662999987602234,0.0005554999952437356,0.03262669999094214
414,0.00012450000212993473,0.0003823999868473038,0.00020229999790899456,0.00013509999553207308,0.0004056000034324825,0.00026160001289099455,0.0003510999958962202,0.00011829999857582152,0.00011320000339765102,0.001305300000240095,6.919998850207776e-05,0.000691299996105954,0.00048210000386461616,0.00012880000576842576,0.004770799991092645
415,0.000352299990481697,0.20858630001021083,0.035540899989428,0.00012600001355167478,0.35717200000362936,0.00043000000005122274,0.00014619999274145812,0.00010910000128205866,0.00010409999231342226,0.001247700012754649,3.74000082956627e-05,0.024908500010496937,0.021317800012184307,0.0001936999906320125,0.6502720000280533
416,0.005099199988762848,0.005737400002544746,0.004781100011314265,0.00034920001053251326,0.011108099977718666,0.00413960000150837,0.00011169999197591096,0.0006800999835832044,0.00012390001211315393,0.0013024999934714288,0.006111900001997128,0.0011221000022487715,0.0008372000011149794,0.00013050000416114926,0.041634499983047135
417,0.010218700001132675,0.002518599998438731,0.00679390000004787,0.002776100009214133,0.005112600003485568,0.00959500001044944,0.00010240002302452922,0.0031282999843824655,9.99999901978299e-05,0.0013115000037942082,0.01262930000666529,0.0005617999995592982,0.0004619999963324517,0.0001213000068673864,0.055431500033591874
418,0.014591499988455325,0.0003652000013971701,0.000410699998610653,0.006896999999298714,0.00035950001620221883,0.01570049999281764,0.00010979999206028879,0.005709299992304295,0.00010740001744125038,0.001263199999812059,0.018834799993783236,3.9999998989515007e-05,3.680000372696668e-05,0.00012419999984558672,0.06454989999474492
419,0.009951400003046729,0.00038719999429304153,0.00036890000046696514,0.0025372999807586893,0.00034860000596381724,0.00781690000439994,0.00010429999383632094,0.001091800004360266,0.00011729999096132815,0.0013853999989805743,0.01238030000240542,3.619999915827066e-05,3.57000099029392e-05,0.00011690000246744603,0.03667819999100175
420,0.005086000004666857,0.05468549999932293,0.030141199997160584,0.0004400999750941992,0.09995610000623856,0.004447600003913976,0.0001112000027205795,0.0007386999932350591,0.00011049999739043415,0.0013513000012608245,0.006415600000764243,0.012516199989477172,0.01111799999489449,0.0001382000045850873,0.227256199970725
421,0.016262400007690303,0.00035679999564308673,0.000371000001905486,0.004891100004897453,0.0003555000148480758,0.012877099987235852,9.73999995039776e-05,0.0018422999855829403,9.609998960513622e-05,0.001284000012674369,0.018671600002562627,3.5900011425837874e-05,3.470000228844583e-05,0.00018319999799132347,0.05735910001385491
422,0.005220700011705048,0.006837399996584281,0.03128159999323543,0.0004642999992938712,0.014323200011858717,0.004283399975975044,0.00011399999493733048,0.0006721000245306641,0.00010900001507252455,0.0012857999972766265,0.006161700002849102,0.002241800000774674,0.0019296999962534755,0.00013250000483822078,0.07505720002518501
423,0.00513600000704173,0.0023718000011285767,0.0049476999847684056,0.00034440000308677554,0.005128100005094893,0.003988199998275377,0.00010769999062176794,0.0006633999873884022,0.00010730001667980105,0.0012670000141952187,0.0061255999899003655,0.000487299999804236,0.0003786000015679747,0.00011670000094454736,0.03116980000049807
424,0.010108399990713224,0.0003865000035148114,0.0003858999989461154,0.0026408999983686954,0.0003563000063877553,0.009275799995521083,0.00011069999891333282,0.0032536999933654442,0.000122799989185296,0.0014159999991534278,0.012349299999186769,4.189999890513718e-05,3.890000516548753e-05,0.00012340000830590725,0.04061049998563249
425,0.0051475999935064465,0.00033170000824611634,0.000370699999621138,0.00037930000689812005,0.0003240999940317124,0.004127899999730289,0.00010269999620504677,0.0007163000118453056,9.699999645818025e-05,0.0013036999880569056,0.0061886000039521605,3.500000457279384e-05,3.710000601131469e-05,0.00011449999874457717,0.019276200007880107
426,0.005527300003450364,0.000382099999114871,0.00043790000199805945,0.00035010000283364207,0.00034839998988900334,0.004172899993136525,0.0001066999975591898,0.0006804000004194677,0.00011500000255182385,0.0012633000005735084,0.006174299996928312,3.8399986806325614e-05,3.7600009818561375e-05,0.0001328999933321029,0.019767299978411756
427,0.00994310001260601,0.00033200001053046435,0.0003671000013127923,0.0026381000061519444,0.000325599976349622,0.007681100018089637,0.00010130000009667128,0.0011221000022487715,0.00010009999095927924,0.0013427000085357577,0.012365100003080443,3.440000000409782e-05,3.399999695830047e-05,0.00011250001261942089,0.03649920003954321
428,0.0052161999919917434,0.0003615999885369092,0.00037850000080652535,0.0003367000026628375,0.0003391999925952405,0.004052900010719895,0.00010289998317603022,0.0007502999942516908,0.00010200000542681664,0.0013138999929651618,0.006167800005641766,3.689998993650079e-05,3.609999839682132e-05,0.00012209999840706587,0.019317099955515005
429,0.005215900004259311,0.00040639999497216195,0.0004172999906586483,0.0003431000077398494,0.0003443000023253262,0.004220200004056096,0.00014159998681861907,0.0007234999793581665,0.00010940000356640667,0.001269999993382953,0.00643829999899026,3.860000288113952e-05,3.7999998312443495e-05,0.00011870000162161887,0.019825299968943
430,0.005034700006945059,0.0003723999980138615,0.00038649998896289617,0.00032839999767020345,0.0003395000094315037,0.004182100004982203,0.00012009999772999436,0.0006790999905206263,0.00010450000991113484,0.0012652000004891306,0.006199800001922995,3.650000144261867e-05,3.879998985212296e-05,0.00011779999476857483,0.019205399992642924
431,0.00503900001058355,0.047036699994350784,0.009341399985714816,0.0003518000157782808,0.09026479999010917,0.00401300001249183,0.00011469998571556062,0.0007024999940767884,0.000175799970747903,0.0015830000047571957,0.006120899997767992,0.00960299999860581,0.008354399993550032,0.0001396000006934628,0.18284059995494317
432,0.050674400001298636,0.002556299979914911,0.030999399998108856,0.038738600007491186,0.005024400001275353,0.05235670000547543,0.00010720000136643648,0.005664799988153391,0.0001047999830916524,0.0014449000009335577,0.048859700007596985,0.0017697000002954155,0.0017402999947080389,0.0001353999978164211,0.24017659996752627
433,0.030078099996899255,0.00044489999709185213,0.0005038999806856737,0.02470889998949133,0.00036470001214183867,0.02380569999513682,0.00012700000661425292,0.0027737000200431794,0.00012660000356845558,0.0012856999965151772,0.03732560000207741,4.460000491235405e-05,4.339999577496201e-05,0.0001478000049246475,0.1217806000058772
434,0.01492560000042431,0.00036240000918041915,0.0004410999972606078,0.006618699990212917,0.0003536000003805384,0.011596900018048473,0.00010879999899771065,0.00182459999632556,0.00010509999992791563,0.0012681999942287803,0.019190699997125193,3.929999365936965e-05,3.759999526664615e-05,0.00014479999663308263,0.057017399987671524
435,0.03007799998158589,0.0003484000189928338,0.00038740001036785543,0.0246828999806894,0.0003645999968284741,0.023471500011510216,0.00010830000974237919,0.002738299997872673,0.00011049999739043415,0.0013642999983858317,0.0372532999899704,3.9699996705166996e-05,3.859998832922429e-05,0.000142400007462129,0.12112819998583291
436,0.014679200001410209,0.00036439999530557543,0.0003868999920086935,0.006899399988469668,0.0003793000214500353,0.011742699993192218,0.00011240001185797155,0.0016323000163538381,0.00013729999773204327,0.001293000008445233,0.018587800004752353,3.9699996705166996e-05,3.9000005926936865e-05,0.00013300000864546746,0.05642640004225541
437,0.014645399991422892,0.00040389999048784375,0.0003929999948013574,0.006920999992871657,0.0003690000012284145,0.011882699996931478,0.00011780000932049006,0.0015790999896125868,0.00012919997971039265,0.0012740999954985455,0.018608600003062747,4.1000006604008377e-05,4.269999044481665e-05,0.00013380000018514693,0.05654129994218238
438,0.005411299978732131,0.03698800000711344,0.01728140001068823,0.0004341999883763492,0.076936299999943,0.0041846999956760556,0.00010439999459777027,0.0006666999979643151,0.00010730000212788582,0.0013121999945724383,0.006275599997024983,0.01034819999767933,0.009298999997554347,0.00013949999993201345,0.1694887999619823
439,0.0051629999943543226,0.00039030000334605575,0.0004887999966740608,0.0003453999961493537,0.0003804000007221475,0.0041262999875471,0.00012090000382158905,0.0007495999889215454,0.00011820001236628741,0.0012851000064983964,0.006368400005158037,4.169999738223851e-05,4.0700004319660366e-05,0.00012569999671541154,0.019744499993976206
440,0.010327299998607486,0.029707299981964752,0.070230299999821,0.002602699998533353,0.05725389998406172,0.007924300007289276,0.00010979999206028879,0.0011603999882936478,0.00010840001050382853,0.0013424999924609438,0.012410700001055375,0.008864100003847852,0.007775300007779151,0.0001449999981559813,0.20996199996443465
441,0.01003189999028109,0.00048260000767186284,0.0003954999992856756,0.002631199997267686,0.0003538000019034371,0.0076908000046387315,0.00011860000086016953,0.0011950000043725595,0.00011829999857582152,0.0013627000007545575,0.012178400007542223,4.389999958220869e-05,4.1000006604008377e-05,0.00012820000119972974,0.03677190002053976
442,0.00036160000308882445,0.013451699996949174,0.018694999991566874,0.00011100000119768083,0.026597700009006076,0.00040070000977721065,0.0001033000007737428,0.00010449999535921961,0.00010729998757597059,0.0012462000013329089,3.679998917505145e-05,0.0043308000022079796,0.0038050000002840534,0.00012939999578520656,0.06948099998407997
