execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
263,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15013,37,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.75415282392026,0.24584717607973422,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-23,23,-0.15282392026578862,0.15282392026578073,1
264,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
265,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
266,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15013,37,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.75415282392026,0.24584717607973422,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-23,23,-0.15282392026578862,0.15282392026578073,1
267,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
268,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
269,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
270,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14995,55,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.63455149501661,0.3654485049833887,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-41,41,-0.27242524916944433,0.2724252491694352,4
271,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
272,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
273,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
274,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
275,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
276,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
277,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
278,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
279,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
280,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15005,45,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70099667774086,0.29900332225913623,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-31,31,-0.20598006644519273,0.20598006644518274,4
281,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
282,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
283,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,0
284,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
285,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
286,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
287,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
288,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
289,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1050,24,1,97.67441860465115,2.2325581395348837,0.09302325581395349,15050,15036,14,15050,14868,182,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.79069767441861,1.2093023255813953,-24,24,0,-2.232558139534902,2.2325581395348837,0.0,-168,168,-1.1162790697674438,1.1162790697674418,0
290,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
291,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
292,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
293,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
294,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
295,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
296,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
297,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
298,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1059,15,1,98.51162790697674,1.3953488372093024,0.09302325581395349,15050,15036,14,15050,14929,121,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.19601328903654,0.8039867109634552,-15,15,0,-1.395348837209312,1.3953488372093024,0.0,-107,107,-0.7109634551495105,0.7109634551495017,1
299,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
300,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
301,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
302,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
303,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15004,46,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.69435215946844,0.30564784053156147,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-32,32,-0.21262458471761647,0.21262458471760798,2
304,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-45,45,-0.2990033222591393,0.2990033222591362,5
305,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
306,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
307,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
308,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-45,45,-0.2990033222591393,0.2990033222591362,5
309,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
310,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
311,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15013,37,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.75415282392026,0.24584717607973422,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-23,23,-0.15282392026578862,0.15282392026578073,1
312,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
313,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,1
