execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
459,0.00010659999679774046,0.000574399993638508,0.00010469999688211828,0.00012289998994674534,0.00046239999937824905,0.00011739999172277749,0.0004484999808482826,8.670000534038991e-05,8.410000009462237e-05,0.0003066000062972307,6.049999501556158e-05,0.000930900001549162,0.0006908000068506226,0.00010320000001229346,0.004199699964374304
460,0.036997899995185435,0.006350600000587292,0.027546600002096966,0.010079500003485009,0.026369099985458888,0.027075799996964633,9.000000136438757e-05,0.0019477000168990344,8.579999848734587e-05,0.00025329999334644526,0.578682999999728,0.002047999994829297,0.0017081999976653606,0.0001483999949414283,0.7193838999810396
461,0.00016060001507867128,0.01348200002394151,0.00013859999307896942,8.859997615218163e-05,0.048521200005779974,0.00014990000636316836,0.06607720001193229,0.00016339999274350703,0.0001503000094089657,0.00031829999352339655,6.120000034570694e-05,0.005311500004609115,0.0037696000072173774,0.0012928999931318685,0.1396853000333067
462,0.00017200001457240433,0.000489799989736639,0.00011390000872779638,9.31999966269359e-05,0.0004453000001376495,0.00014010000450070947,0.0005381000082707033,9.85000078799203e-05,8.529999468009919e-05,0.0002831999881891534,3.0399998649954796e-05,0.0014024999982211739,0.0011778000043705106,0.00012180001067463309,0.005191900025238283
463,0.0001221999991685152,8.72999953571707e-05,0.00010019999172072858,0.028672699991147965,9.840000711847097e-05,0.019384100000024773,9.06000059330836e-05,0.0013915999879827723,0.0002936000091722235,0.0002538000117056072,0.5624123999878066,4.1700011934153736e-05,2.9000002541579306e-05,9.309999586548656e-05,0.6130706999974791
464,0.00012400001287460327,0.00046789998305030167,0.00010299999848939478,9.299999510403723e-05,0.0004414999857544899,0.027907600000617094,0.000119399992399849,0.00011520000407472253,0.00010859999747481197,0.0002610000083222985,2.990000939462334e-05,0.0011464000126579776,0.0008121999999275431,9.469999349676073e-05,0.03182439999363851
465,0.00014790000568609685,0.0004596999933710322,0.00010030002158600837,8.6499989265576e-05,0.000424899990321137,0.00011490000179037452,0.0004214000073261559,8.250000246334821e-05,7.959999493323267e-05,0.0002643000043462962,2.8700000257231295e-05,0.0014725999935762957,0.0011983000003965572,9.869999485090375e-05,0.004980300000170246
466,0.00019210002210456878,0.006309899996267632,0.00019389999215491116,0.00014760000340174884,0.01596790000621695,0.0002523000002838671,0.018359800014877692,0.00016239998512901366,0.00013549999857787043,0.0005458999949041754,9.06999921426177e-05,0.005196199985221028,0.004014799997094087,0.003266599989729002,0.054835599978105165
467,0.012630099983653054,0.0004609000025084242,0.000534399994648993,0.00042799999937415123,0.00042890000622719526,0.009011599977384321,9.00000159163028e-05,0.0008030000026337802,7.980001100804657e-05,0.0002539999986765906,0.001893799999379553,3.0100010917522013e-05,2.8599999495781958e-05,9.14999982342124e-05,0.026764700000057928
468,9.759998647496104e-05,0.00046749999455641955,0.00014789999113418162,0.00011829998402390629,0.00048669999523553997,0.00011230001109652221,0.0004160000098636374,8.089999028015882e-05,7.819998427294195e-05,0.00026000000070780516,2.8700000257231295e-05,0.0010569000005489215,0.000815200008219108,9.689999569673091e-05,0.004263099952368066
469,0.00015129998791962862,0.006767900020349771,0.00011699998867698014,9.039998985826969e-05,0.024355699992156588,0.00013940001372247934,0.03460759999870788,0.00015829999756533653,0.0001066999975591898,0.00025949999690055847,3.0800001695752144e-05,0.0037338999973144382,0.0024092999956337735,0.0006999000033829361,0.07362769998144358
470,0.00010570001904852688,0.00047949996951501817,9.99999901978299e-05,8.610000077169389e-05,0.0004304000030970201,0.0001590000174473971,0.0004468999832170084,8.209998486563563e-05,7.870000263210386e-05,0.0003183000080753118,6.130000110715628e-05,0.002063000007183291,0.0012406000023474917,0.00010809999366756529,0.00575969998317305
471,0.00010590000601951033,0.00044419999176170677,0.00010210000618826598,8.64000030560419e-05,0.00042889999167528003,0.00011399999493733048,0.00041930000588763505,8.149999484885484e-05,8.3099992480129e-05,0.0002604999899631366,2.8599999495781958e-05,0.0009186000097543001,0.0009554999996908009,0.00017860000662039965,0.004207199992379174
472,0.00011400000948924571,0.00044499998330138624,0.00010450000991113484,0.00012260000221431255,0.00047420000191777945,0.00011589999485295266,0.0004501999937929213,0.00011220001033507288,0.00010899998596869409,0.0003226999979233369,6.10999995842576e-05,0.0015830999909667298,0.0012212000001454726,0.00010099999781232327,0.00533669997821562
473,0.00015990000974852592,0.0005036999937146902,0.00010179998935200274,8.749999688006938e-05,0.0004429999826243147,0.027536200010217726,0.00010799999290611595,8.310000703204423e-05,8.040000102482736e-05,0.00026729999808594584,2.9000002541579306e-05,0.0010630000033415854,0.0008132999937515706,0.00010869999823626131,0.03138489997945726
474,0.025334400022984482,0.0964034999924479,0.024623999997857027,0.0038218999980017543,0.2529967000009492,0.019756100024096668,0.00010269998165313154,0.0015256999904522672,8.929999603424221e-05,0.00025430000096093863,0.391494600000442,0.03970730000582989,0.036732099993969314,0.0001472000003559515,0.8929898000060348
475,0.025180100012221374,0.0036490999918896705,0.010419499987619929,0.004150199994910508,0.012661200002185069,0.017978299991227686,9.810000483412296e-05,0.0014915999927325174,9.00000159163028e-05,0.0002565000031609088,0.415203600001405,0.0008135000098263845,0.0006832000071881339,0.00010180000390391797,0.4927767000190215
476,0.00012829998740926385,0.0004800000024260953,0.00010710001515690237,0.00013189998571760952,0.0005290999979479238,0.00011639999866019934,0.0004234000080032274,8.47000046633184e-05,8.250000246334821e-05,0.00026259999140165746,2.989999484270811e-05,0.001062600000295788,0.0008225000055972487,0.00010590000601951033,0.004366900000604801
477,0.00010639999527484179,8.630000229459256e-05,9.74999857135117e-05,0.013568099981057458,0.00013610001769848168,0.00011829999857582152,0.0004169000021647662,0.0007556999917142093,8.089999028015882e-05,0.0002553999947849661,0.3830283999996027,6.130000110715628e-05,3.260000084992498e-05,9.460000728722662e-05,0.3988384999684058
478,0.025425300002098083,0.014094200014369562,0.03254939999897033,0.0036776999913854524,0.05000099999597296,0.017938699980732054,9.750000026542693e-05,0.001322200012509711,8.250001701526344e-05,0.00025430000096093863,0.3757867999956943,0.003187199996318668,0.0029528000013669953,0.00023859999782871455,0.5276082000054885
479,0.0001384000206599012,0.0005490999756148085,0.00010750000365078449,8.97999998414889e-05,0.00043060000461991876,0.00016090000281110406,0.00044940001680515707,0.00010920000204350799,0.00010799999290611595,0.0003271000023232773,6.120000034570694e-05,0.0012712000025203452,0.0009926999919116497,0.00011190000805072486,0.004907000024104491
480,0.0001505999971413985,0.0004929000133415684,0.0001405999792041257,0.00011919999087695032,0.0004761000018334016,0.04102589999092743,0.00012059997243341058,8.379998325835913e-05,8.060000254772604e-05,0.00026149999757763,2.8800001018680632e-05,0.0014076999941607937,0.0011002000101143494,0.00010119999933522195,0.045589699933771044
481,9.649999265093356e-05,0.00044049999269191176,9.839999256655574e-05,8.679999154992402e-05,0.0004231000057188794,0.00011080001422669739,0.0004093000025022775,7.999999797903001e-05,7.939999341033399e-05,0.00025919999461621046,2.7699992642737925e-05,0.0010267000034218654,0.0007998000073712319,9.529999806545675e-05,0.004033499979414046
482,0.000115999995614402,0.00044229997729416937,0.00010260000999551266,8.839998918119818e-05,0.00043209998693782836,0.00011539999104570597,0.0004192999913357198,8.509999315720052e-05,8.270001853816211e-05,0.00027740000223275274,3.0199997127056122e-05,0.0014415000041481107,0.00108380000165198,0.00010509999992791563,0.004821899958187714
