execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
426,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
427,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
428,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
429,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,448,33,1,92.9460580912863,6.846473029045644,0.2074688796680498,6748,6734,14,6748,6495,253,99.79253112033194,0.2074688796680498,96.25074096028453,3.7492590397154713,-33,33,0,-6.84647302904564,6.846473029045644,0.0,-239,239,-3.5417901600474124,3.5417901600474213,4
430,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6660,88,99.79253112033194,0.2074688796680498,98.6959098992294,1.3040901007705987,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,-74,74,-1.096621221102538,1.096621221102549,8
431,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
432,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
433,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
434,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
435,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
436,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6650,98,99.79253112033194,0.2074688796680498,98.54771784232366,1.4522821576763485,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,-84,84,-1.2448132780082801,1.2448132780082988,3
437,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,99.79253112033194,0.2074688796680498,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-26,26,-0.38529934795494114,0.3852993479549496,2
438,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,99.79253112033194,0.2074688796680498,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-30,30,-0.44457617071724087,0.44457617071724953,1
439,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,99.79253112033194,0.2074688796680498,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-30,30,-0.44457617071724087,0.44457617071724953,1
440,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6660,88,99.79253112033194,0.2074688796680498,98.6959098992294,1.3040901007705987,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,-74,74,-1.096621221102538,1.096621221102549,8
441,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
442,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
443,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
444,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
445,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
446,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,99.79253112033194,0.2074688796680498,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-26,26,-0.38529934795494114,0.3852993479549496,2
447,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,461,20,1,95.64315352697096,4.149377593360995,0.2074688796680498,6748,6734,14,6748,6642,106,99.79253112033194,0.2074688796680498,98.42916419679905,1.5708358032009484,-20,20,0,-4.149377593360981,4.149377593360995,0.0,-92,92,-1.3633669235328938,1.3633669235328987,3
448,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
449,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-25,25,-0.37048014226436976,0.37048014226437465,2
450,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,3
451,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
452,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
453,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6693,55,99.79253112033194,0.2074688796680498,99.18494368701838,0.8150563129816243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-41,41,-0.6075874333135687,0.6075874333135745,3
454,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,464,16,2,96.2655601659751,3.319502074688797,0.4149377593360996,6748,6734,14,6748,6608,140,99.79253112033194,0.2074688796680498,97.9253112033195,2.0746887966804977,-17,16,1,-3.526970954356841,3.319502074688797,0.2074688796680498,-126,126,-1.8672199170124486,1.867219917012448,2
455,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6681,67,99.79253112033194,0.2074688796680498,99.00711321873148,0.9928867812685239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-53,53,-0.7854179016004679,0.7854179016004741,5
456,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
457,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
458,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
459,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,99.79253112033194,0.2074688796680498,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-12,12,-0.17783046828688498,0.17783046828689983,3
460,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
461,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
462,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,2,3,98.96265560165975,0.4149377593360996,0.6224066390041494,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-4,2,2,-0.8298755186721962,0.4149377593360996,0.41493775933609955,-52,52,-0.7705986959098823,0.7705986959098992,5
463,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,2,3,98.96265560165975,0.4149377593360996,0.6224066390041494,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-4,2,2,-0.8298755186721962,0.4149377593360996,0.41493775933609955,-52,52,-0.7705986959098823,0.7705986959098992,5
464,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
465,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
466,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
467,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-52,52,-0.7705986959098823,0.7705986959098992,5
468,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6712,36,99.79253112033194,0.2074688796680498,99.4665085951393,0.5334914048606995,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-22,22,-0.3260225251926414,0.3260225251926496,2
469,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
470,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6663,85,99.79253112033194,0.2074688796680498,98.74036751630113,1.2596324836988737,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-71,71,-1.0521636040308096,1.052163604030824,9
471,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,99.79253112033194,0.2074688796680498,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-43,43,-0.6372258446947114,0.6372258446947243,5
472,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6677,71,99.79253112033194,0.2074688796680498,98.94783639596918,1.052163604030824,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-57,57,-0.8446947243627676,0.8446947243627742,7
473,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6620,128,99.79253112033194,0.2074688796680498,98.1031416716064,1.896858328393598,-16,16,0,-3.319502074688785,3.319502074688797,0.0,-114,114,-1.6893894487255494,1.6893894487255483,4
474,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,99.79253112033194,0.2074688796680498,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-43,43,-0.6372258446947114,0.6372258446947243,5
475,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
476,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
477,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
478,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
479,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
480,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
481,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6686,62,99.79253112033194,0.2074688796680498,99.08120924718435,0.9187907528156491,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-48,48,-0.7113218731475968,0.7113218731475993,5
482,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,99.79253112033194,0.2074688796680498,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-10,10,-0.14819205690574222,0.14819205690574985,1
