execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
400,0.00013000000035390258,0.00040720000106375664,0.00014570000348612666,0.0001237000251421705,0.0003626000107033178,0.00016820001474115998,0.00036589999217540026,1.8999999156221747e-06,0.00012149999383836985,0.0013387000071816146,4.199999966658652e-05,0.0005910000036237761,0.0004177000082563609,0.0001281000004382804,0.004344200060586445
401,0.009740800014697015,0.00033850000181701034,0.0003828999906545505,0.002449799998430535,0.0003294999914942309,0.007608300002175383,0.00010370000381954014,1.999971573241055e-06,0.00011840001388918608,0.001295199996093288,0.006841599999461323,3.979999746661633e-05,3.670000296551734e-05,0.00015320000238716602,0.029440399986924604
402,0.005177799990633503,0.0003535000141710043,0.0003966999938711524,0.0003816999960690737,0.0003449000068940222,0.004185900004813448,0.00012709999282378703,2.00001522898674e-06,0.00015629999688826501,0.0012549999955808744,0.001178500009700656,4.400000034365803e-05,4.640000406652689e-05,0.00016840000171214342,0.0138182000227971
403,0.00011549999180715531,0.00036369998997543007,0.0001306000049225986,0.00011179997818544507,0.0003780999832088128,0.00015560000611003488,0.00033280001662205905,2.1000014385208488e-06,0.0001053000014508143,0.0012747000000672415,3.720000677276403e-05,0.0008335000020451844,0.0005849000008311123,0.00011740000627469271,0.004543199989711866
404,0.0001297000126214698,0.0003668000135803595,0.00014640000881627202,0.0001545000122860074,0.0004155999922659248,0.00016660000255797058,0.00035859999479725957,1.8999999156221747e-06,0.00012009999772999436,0.0012636000028578565,4.130000888835639e-05,0.0009625999955460429,0.0006985999934840947,0.00012499999138526618,0.004951300026732497
405,0.005281600009766407,0.0004780999879585579,0.0004524000105448067,0.0003564999933587387,0.00033990001247730106,0.003961199981858954,0.00010520000068936497,2.00001522898674e-06,0.00010250000923406333,0.0012461000005714595,0.003000400000018999,3.7299992982298136e-05,3.7300007534213364e-05,0.000149500003317371,0.015550000025541522
406,0.00012160000915173441,0.004210100014461204,0.000182100004167296,0.00011879998783115298,0.009190599987050518,0.006657399993855506,0.00011389999417588115,2.0000006770715117e-06,0.00011139998969156295,0.0013010999973630533,3.9399994420818985e-05,0.0021055999968666583,0.0016226000007009134,0.00012510000669863075,0.025901699977112003
407,0.00016569999570492655,0.022727500007022172,0.0001331999956164509,0.00011570000788196921,0.05118120000406634,0.00021179999748710543,0.061947999987751245,2.1999876480549574e-06,0.0001416000013705343,0.001258200005395338,4.0799990529194474e-05,0.007978499997989275,0.005904200006625615,0.0025348000053782016,0.15434339999046642
408,0.0001269000058528036,0.0003591999993659556,0.00014119999832473695,0.00012480000441428274,0.0003785000153584406,0.00016489998961333185,0.0003690000012284145,2.0999868866056204e-06,0.00011569999333005399,0.0013322000013431534,4.0799990529194474e-05,0.0007007000094745308,0.0004721000004792586,0.00012349999451544136,0.004451599990716204
409,0.00011410001025069505,0.0003634000022429973,0.00012700000661425292,0.00011100000119768083,0.0003932000108761713,0.009832700015977025,0.00010640000982675701,2.0000006770715117e-06,0.0001049999991664663,0.001264699996681884,3.6200013710185885e-05,0.0006663999956799671,0.00046970001130830497,0.00012370001059025526,0.013715500084799714
410,0.00012710000737570226,0.00036979999276809394,0.00013919999764766544,0.00012000001152046025,0.0003525000065565109,0.009828100010054186,0.00011629999789875001,2.00001522898674e-06,0.00011300000187475234,0.001290500003960915,4.020000051241368e-05,0.0006556000007549301,0.0005307999963406473,0.0001255999959539622,0.013810700038447976
411,0.00011380000796634704,0.00037710000469814986,0.00012879999121651053,0.0001111000165110454,0.00036880002880934626,0.01641019998351112,0.00010719998681452125,2.0000006770715117e-06,0.0001252999936696142,0.00128749999566935,3.7300007534213364e-05,0.0009807000024011359,0.0007782999891787767,0.00012140000762883574,0.020949500016286038
412,0.00012409999908413738,0.0003607000253396109,0.0001385000068694353,0.00012250000145286322,0.00037149999116081744,0.00016339999274350703,0.00033969999640248716,2.200016751885414e-06,0.00011329998960718513,0.0012878999987151474,3.9999998989515007e-05,0.0006950999959371984,0.0005310999986249954,0.00012199999764561653,0.004412000009324402
413,0.0001402000052621588,0.0042904000147245824,0.00014170000213198364,0.00011219999578315765,0.009366900019813329,0.0001545999984955415,0.011534200006281026,2.300017513334751e-06,0.00010539998766034842,0.0013996000052429736,3.6299999919719994e-05,0.002145700011169538,0.001548099986393936,0.0005110000056447461,0.031488600056036375
414,0.00011500000255182385,0.00039600000309292227,0.00012950001109857112,0.00011040001118090004,0.0004050000134157017,0.00015570000687148422,0.0003240999940317124,1.8999999156221747e-06,0.00013160001253709197,0.001305900004808791,3.670000296551734e-05,0.0007219999970402569,0.0005066999874543399,0.00012569999671541154,0.004466200043680146
415,0.0003591000131564215,0.20707999997830484,0.035347899989574216,0.0001050999853760004,0.3223172000143677,0.0004096999909961596,9.729999874252826e-05,2.200016751885414e-06,9.960000170394778e-05,0.0012761999969370663,3.4199998481199145e-05,0.025050399999599904,0.021129500004462898,0.00012209999840706587,0.6134304999868618
416,0.005048199993325397,0.005617700007860549,0.0049082000041380525,0.0004487000114750117,0.010490499989828095,0.0040418999997200444,0.00011059999815188348,2.100015990436077e-06,0.00013360001321416348,0.0012439999991329387,0.006214000008185394,0.0010393999982625246,0.0008413000032305717,0.00023940000392030925,0.04037960004643537
417,0.00976760000048671,0.0024234000011347234,0.006850500009022653,0.002510399994207546,0.005136599997058511,0.007647599995834753,0.00010149998706765473,2.200016751885414e-06,0.00011390000872779638,0.0012777999945683405,0.012386800008243881,0.0006910000083735213,0.00047080000513233244,0.00013109999417793006,0.04951120002078824
418,0.01437600000645034,0.00035530001332517713,0.0003927999932784587,0.0068568999849958345,0.00033969998185057193,0.011111799991340376,0.00012340000830590725,2.4000037228688598e-06,0.00011060001270379871,0.0013411000109044835,0.01869759999681264,4.0099999750964344e-05,3.9399994420818985e-05,0.00018000000272877514,0.05396710000059102
419,0.009531100004096515,0.000338099998771213,0.00037150000571273267,0.0027522999880602583,0.00033200001053046435,0.007861799997044727,0.00010380000458098948,2.00001522898674e-06,0.00010340000153519213,0.001257600000826642,0.01249670000106562,3.9699996705166996e-05,3.6299999919719994e-05,0.00011390000872779638,0.035340200032806024
420,0.005367700010538101,0.05518119999032933,0.029585700001916848,0.00040889999945648015,0.09052489999157842,0.0040022999892244115,0.00011739999172277749,2.2999884095042944e-06,0.00016199999663513154,0.0012713000032817945,0.006173999994643964,0.01246759999776259,0.011155000000144355,0.00013020000187680125,0.21655049995752051
421,0.01628940000955481,0.00036130000080447644,0.000384299986762926,0.004724099999293685,0.0003589999832911417,0.012851999999838881,0.00012139999307692051,2.1000014385208488e-06,0.00011069998436141759,0.0012454000097932294,0.01860080000187736,4.119999357499182e-05,3.789999755099416e-05,0.00011720000475179404,0.05524679996597115
422,0.005091300001367927,0.00608349998947233,0.030376299997442402,0.00034890000824816525,0.013714700005948544,0.004133399983402342,0.00011029999586753547,2.2000021999701858e-06,0.00010689999908208847,0.0012636999890673906,0.006168399995658547,0.002209500002209097,0.001944599993294105,0.00012620000052265823,0.0716798999637831
423,0.005055899993749335,0.002364200001466088,0.004899300009128638,0.00035960000241175294,0.0049149999977089465,0.004006899995147251,9.400001727044582e-05,1.8999999156221747e-06,9.159999899566174e-05,0.001233600007253699,0.006136299998615868,0.000488500008941628,0.000384899991331622,0.0001109000004362315,0.03014260002237279
424,0.0097125999891432,0.0004493000014917925,0.00038559999666176736,0.002642099992954172,0.00036709998676087707,0.007633599991095252,0.00011119998816866428,2.4999899324029684e-06,0.0001033000007737428,0.0013251999916974455,0.012439199999789707,3.779999678954482e-05,3.689998993650079e-05,0.00011940000695176423,0.035365799922146834
425,0.005018399984692223,0.00033730000723153353,0.0003667999990284443,0.0003274999908171594,0.00035829999251291156,0.004015399987110868,0.0001016999885905534,2.00001522898674e-06,9.970000246539712e-05,0.0013147999998182058,0.00628280000819359,3.5500008380040526e-05,3.479998849797994e-05,0.00011609999637585133,0.018411099968943745
426,0.005183700006455183,0.0003718999942066148,0.00037769999471493065,0.00036230002297088504,0.00037939999310765415,0.003954600004362874,0.00011190002260264009,2.0000006770715117e-06,0.00010460001067258418,0.0012758000084431842,0.006226299999980256,3.780001134146005e-05,3.739999374374747e-05,0.00014709999959450215,0.018572500062873587
427,0.009850300019024871,0.0003766999871004373,0.00040820000867825,0.0024578000011388212,0.00042570001096464694,0.0075370999838924035,0.0001272999943466857,1.7999991541728377e-06,0.00010849999671336263,0.001260699995327741,0.012297399996896274,3.860000288113952e-05,3.789999755099416e-05,0.00012040000001434237,0.03504839999368414
428,0.005074500004411675,0.0003435999824432656,0.0003696999920066446,0.0003296999930171296,0.0003239000216126442,0.0039758999919286,0.00010309999925084412,2.100015990436077e-06,0.00010329998622182757,0.0013534000026993454,0.006336400008876808,4.030000127386302e-05,3.710000601131469e-05,0.00011809999705292284,0.01851110000279732
429,0.005013300004065968,0.0004793999978573993,0.0004672999930335209,0.0003465000045252964,0.0003437999985180795,0.0039782000094419345,0.00011270001414231956,1.8999853637069464e-06,0.00011170000652782619,0.0013608999870484695,0.006301100002019666,3.979999746661633e-05,3.91000066883862e-05,0.00011850000009872019,0.01871420000679791
430,0.0051232999976491556,0.000351999988197349,0.0004338000144343823,0.00033260000054724514,0.0003645999968284741,0.003941999995731749,0.00010670001211110502,2.00001522898674e-06,0.00018810002075042576,0.001287799997953698,0.0062272000068333,3.710000601131469e-05,3.659998765215278e-05,0.0001900999923236668,0.018623900032253005
431,0.005085900018457323,0.047445199990761466,0.009401700008311309,0.0003664999967440963,0.08100399999239016,0.004016500010038726,0.0001365000061923638,2.0000006770715117e-06,0.00012120000610593706,0.0012793000059900805,0.006282300004386343,0.009667200007243082,0.008361200001672842,0.00013830000534653664,0.17330780005431734
432,0.05022900000039954,0.0023018000065349042,0.03095759999996517,0.038096499993116595,0.004966599997715093,0.04150969997863285,0.0001112000027205795,2.0999868866056204e-06,0.00010220000694971532,0.0012537999864434823,0.049293100004433654,0.0018792000046232715,0.0016980999935185537,0.00016570001025684178,0.22256659997219685
433,0.02926669998851139,0.0003560000186553225,0.00040019999141804874,0.023892400015029125,0.00043060000461991876,0.023290099983569235,0.00011569999333005399,2.1999876480549574e-06,0.00011040001118090004,0.001254599992535077,0.03704049999942072,4.0400002035312355e-05,3.940000897273421e-05,0.00015920000441838056,0.11639840000134427
434,0.0142865000088932,0.00034890000824816525,0.0003754000208573416,0.0066983000142499804,0.0003437999985180795,0.011441499998909421,0.00010579999070614576,2.1000014385208488e-06,0.00010259999544359744,0.0012878999987151474,0.018583500001113862,3.6600002204068005e-05,3.599999763537198e-05,0.00011890000314451754,0.05376780004007742
435,0.029452399990987033,0.000370699999621138,0.0003911999810952693,0.02428779998444952,0.0004278999986127019,0.02323229999456089,0.00014790000568609685,2.2000021999701858e-06,0.00014489999739453197,0.001341600000159815,0.037272900008247234,4.2800005758181214e-05,4.150001041125506e-05,0.00013639999087899923,0.11729249997006264
436,0.01434410001093056,0.000368500011973083,0.00038559999666176736,0.0067192999995313585,0.0003542000049492344,0.011149300014949404,0.0001103000104194507,2.2999884095042944e-06,0.00010779999138321728,0.0013005000073462725,0.018561799995950423,3.91000066883862e-05,3.859998832922429e-05,0.0001227000029757619,0.05360410003049765
437,0.014265100006014109,0.00038299999141599983,0.0003929000085918233,0.006848199976957403,0.0003738999948836863,0.011040400000638328,0.0001235999952768907,2.0000006770715117e-06,0.00011739999172277749,0.0012706999987130985,0.018179299993789755,4.270000499673188e-05,4.189999890513718e-05,0.00013099999341648072,0.05321209995599929
438,0.00513299998419825,0.03736320001189597,0.017455599998356774,0.00034350001078564674,0.06986659999529365,0.003906900004949421,0.00010739998833741993,2.1000014385208488e-06,0.0001086000120267272,0.001264999998966232,0.006224700002348982,0.01041419999091886,0.009337999988929369,0.00015619999612681568,0.16168499998457264
439,0.004989499997464009,0.0003895999980159104,0.00038860000495333225,0.0003499999875202775,0.00036120001459494233,0.00407150000683032,0.00012110001989640296,2.0000006770715117e-06,0.0001170000177808106,0.0013506000104825944,0.006100899990997277,4.4200001866556704e-05,4.08000050811097e-05,0.00012620000052265823,0.018453200056683272
440,0.00985790001868736,0.029220100012025796,0.06856369998422451,0.0025750000204425305,0.05963630002224818,0.007467499977792613,0.00011949999316129833,2.1000014385208488e-06,0.0001035000168485567,0.0012329999881330878,0.012342999994871207,0.008699700003489852,0.007814499986125156,0.00013240000407677144,0.20776820002356544
441,0.009754200000315905,0.00042150000808760524,0.00038070000300649554,0.002611200005048886,0.00035489999572746456,0.007783900000504218,0.00011360002099536359,2.2000021999701858e-06,0.00013800000306218863,0.0012686000118264928,0.012388200004352257,3.91000066883862e-05,3.7999998312443495e-05,0.00012349999451544136,0.03541760005464312
442,0.0003521999897202477,0.013494800004991703,0.01836299998103641,0.00011600001016631722,0.028077599999960512,0.00039400000241585076,0.00015589997929055244,2.0000006770715117e-06,0.00011210000957362354,0.001257600000826642,3.8700003642588854e-05,0.00427670001226943,0.003659399997559376,0.00012930000957567245,0.070429300001706
443,0.025057799997739494,0.0060058999952161685,0.04142610001144931,0.012833700006012805,0.01381379998929333,0.02003750001313165,0.00012339999375399202,2.00001522898674e-06,0.00011700000322889537,0.001254200004041195,0.03119239999796264,0.002896999998483807,0.00250019998929929,0.0001343000039923936,0.15739530001883395
