execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
436,0.013617700009490363,0.017433599990908988,0.04476609999255743,0.002645799992023967,0.039548299988382496,0.010559000002103858,7.179996464401484e-05,2.4000037228688598e-06,5.950000195298344e-05,0.00015130000247154385,0.35699770000064746,0.005768899995018728,0.005299099997500889,7.219999679364264e-05,0.4969933999382192
437,0.009440699985134415,0.002265400005853735,0.007926399994175881,0.0023249999940162525,0.004591899996739812,0.007297100004507229,5.4799995268695056e-05,2.0999868866056204e-06,5.3100011427886784e-05,0.00014949998876545578,0.23006200000236277,0.0005970000056549907,0.0006239000067580491,9.709999721962959e-05,0.2654859999747714
438,6.450001092161983e-05,0.0002959999837912619,7.109998841769993e-05,6.209999264683574e-05,0.0002859999949578196,0.018550200009485707,6.019999273121357e-05,2.299973857589066e-06,5.8600009651854634e-05,0.00015310000162571669,2.099999983329326e-05,0.0009225999965565279,0.0007768999930704013,5.8600009651854634e-05,0.021383199957199395
439,0.00010300001304131001,0.00029429999995045364,6.980000762268901e-05,6.049998046364635e-05,0.0002834000042639673,0.018415899990941398,6.209999264683574e-05,2.0999868866056204e-06,5.7600002037361264e-05,0.00014999999257270247,2.0799998310394585e-05,0.0009132999985013157,0.0007175999926403165,5.729999975301325e-05,0.02120769995963201
440,5.840000812895596e-05,0.012231100001372397,6.930000381544232e-05,5.699999746866524e-05,0.03084239998133853,0.015225199997075833,5.470000905916095e-05,2.400018274784088e-06,5.370000144466758e-05,0.0001790999958757311,1.9400002202019095e-05,0.009295099996961653,0.008090700008324347,5.779998900834471e-05,0.07623630001035053
441,7.079998613335192e-05,0.0003108999953838065,6.410000787582248e-05,5.5100012104958296e-05,0.00033370000892318785,7.500000356230885e-05,0.00033359997905790806,2.100015990436077e-06,5.269997927825898e-05,0.00014840000949334353,1.9099999917671084e-05,0.0010283000010531396,0.0008325999951921403,5.499999679159373e-05,0.0033813999907579273
442,6.500001472886652e-05,0.00028479998582042754,8.630000229459256e-05,6.210000719875097e-05,0.0002820000081555918,8.159999561030418e-05,0.000308899994706735,2.1000014385208488e-06,6.079998274799436e-05,0.00015730000450275838,2.130000211764127e-05,0.0010023999930126593,0.0008711999980732799,6.130000110715628e-05,0.003347099991515279
443,6.170001870486885e-05,0.0003006000042660162,6.839999696239829e-05,6.220000796020031e-05,0.0002826999843819067,7.959999493323267e-05,0.0002815000043483451,2.0000006770715117e-06,5.74999867239967e-05,0.00015230001008603722,2.02999945031479e-05,0.0015699999930802733,0.0013927999971201643,5.639999289996922e-05,0.004387999986647628
444,5.950001650489867e-05,0.0002992999943671748,6.799999391660094e-05,6.330001633614302e-05,0.0002820000081555918,0.00010599999222904444,0.0003564000071492046,2.1000014385208488e-06,5.6200005928985775e-05,0.00015320000238716602,2.099999983329326e-05,0.0017019999941112474,0.0016294999950332567,5.809999129269272e-05,0.004856600018683821
445,6.869998469483107e-05,0.00029909999284427613,7.299998833332211e-05,6.369999027810991e-05,0.0002955999952973798,8.379998325835913e-05,0.0002884999994421378,2.1000014385208488e-06,7.499998901039362e-05,0.00015809999604243785,2.1700005163438618e-05,0.0015809000033186749,0.0013762000016868114,6.049999501556158e-05,0.004446899925824255
446,0.009670300016296096,0.0021737999777542427,0.008090799994533882,0.002292500008479692,0.004875800004811026,0.007353599998168647,6.040000880602747e-05,2.00001522898674e-06,6.86999992467463e-05,0.00015069999790284783,0.23413450000225566,0.0005983000010019168,0.000534399994648993,5.6900011259131134e-05,0.2700627000303939
447,0.013562599997385405,0.017571599993971176,0.14577319998352323,0.0025982000079238787,0.038860100001329556,0.010443400024087168,5.570001667365432e-05,2.3000029614195228e-06,5.4400021326728165e-05,0.00014800000644754618,0.35275029999320395,0.01501369998732116,0.014298099995357916,6.089999806135893e-05,0.6111925000295741
448,6.78000069456175e-05,6.229999416973442e-05,7.100000220816582e-05,0.005284599988954142,6.479999865405262e-05,0.0037543999787885696,6.430000939872116e-05,2.0999868866056204e-06,6.010000652167946e-05,0.00015190000704023987,0.22706609999295324,2.4100008886307478e-05,2.1599989850074053e-05,6.010000652167946e-05,0.23675519997777883
449,0.009416599990800023,0.002411299996310845,0.0061621999921044335,0.0024763999972492456,0.004896400001598522,0.007496399994124658,6.08999835094437e-05,2.300017513334751e-06,6.969999230932444e-05,0.00015029999485705048,0.22634830001334194,0.0005211999960010871,0.00045279999903868884,5.8999998145736754e-05,0.26052379996690433
450,0.013710699990042485,0.0003069999802391976,0.0003093000123044476,0.0026070000021718442,0.0002845999988494441,0.010514199995668605,5.439999222289771e-05,4.5000051613897085e-06,5.269999383017421e-05,0.00014399999054148793,0.34056509999209084,2.0699997548945248e-05,1.930000144056976e-05,5.439999222289771e-05,0.3686478999443352
451,6.0300008044578135e-05,0.0002883999841287732,6.920000305399299e-05,6.109998503234237e-05,0.0002835000050254166,0.012139099999330938,5.8299992815591395e-05,2.1000014385208488e-06,7.31000181986019e-05,0.00016250000044237822,1.9800005247816443e-05,0.0007153000042308122,0.0005884000129299238,5.6200005928985775e-05,0.014577300025848672
452,0.00010509999992791563,0.00032360000477638096,7.149999146349728e-05,6.180000491440296e-05,0.00028279999969527125,0.012107100003049709,6.180000491440296e-05,2.0000006770715117e-06,5.8200006606057286e-05,0.0001492999872425571,2.099999983329326e-05,0.000755899993237108,0.00054600001021754,5.909999890718609e-05,0.014605200005462393
453,0.013672399989445694,0.003726199982338585,0.015571999989333563,0.002787199991871603,0.0092614000022877,0.010379600003943779,5.8999983593821526e-05,2.1999876480549574e-06,6.170000415295362e-05,0.00015050001093186438,0.3418489000032423,0.0013095000031171367,0.001151799995568581,5.839999357704073e-05,0.4000407999410527
454,6.25999819021672e-05,0.01578660000814125,8.140002319123596e-05,5.809999129269272e-05,0.03338260001328308,0.003373900006408803,5.830000736750662e-05,2.3000029614195228e-06,5.60000044060871e-05,0.00015140000323299319,2.0199993741698563e-05,0.003976100008003414,0.0032393000001320615,8.13999940874055e-05,0.060330200038151816
455,9.490000957157463e-05,0.009828800000832416,7.579999510198832e-05,6.78000069456175e-05,0.021536200001719408,0.01557530001446139,6.44999963697046e-05,2.6999914553016424e-06,6.150000263005495e-05,0.0001512000017100945,2.4499997380189598e-05,0.005977499997243285,0.004946400003973395,6.330000178422779e-05,0.05847040002117865
456,6.25999819021672e-05,5.77000027988106e-05,6.809998012613505e-05,0.005181200001970865,5.970000347588211e-05,0.003857799994875677,5.9600017266348004e-05,2.1000014385208488e-06,9.57999873207882e-05,0.000148899998748675,0.22720700000354555,2.1200001356191933e-05,2.0000006770715117e-05,5.660000897478312e-05,0.2368982999905711
457,6.190002022776753e-05,5.6800010497681797e-05,6.520000169984996e-05,0.005125400013639592,5.849999433849007e-05,0.003907999998773448,7.129998994059861e-05,2.0999868866056204e-06,5.369998689275235e-05,0.00014769998961128294,0.2237710000044899,2.1400002879090607e-05,1.9500002963468432e-05,5.560000136028975e-05,0.23341810000420082
458,6.399999256245792e-05,6.10999995842576e-05,6.989999383222312e-05,0.011950600004638545,6.620000931434333e-05,8.329999400302768e-05,0.0003547000087564811,2.200016751885414e-06,6.159997428767383e-05,0.0001512000017100945,0.3373167000099784,2.3100001271814108e-05,2.160000440198928e-05,5.810000584460795e-05,0.3502843000169378
459,6.150001718197018e-05,9.099999442696571e-05,6.650001159869134e-05,0.01182400000107009,5.970000347588211e-05,0.00010499998461455107,0.00028839999868068844,1.5400000847876072e-05,5.5800002883188426e-05,0.00014899999951012433,0.33806860000186134,2.200000744778663e-05,2.0100007532164454e-05,5.729999975301325e-05,0.35088430003088433
460,5.949998740106821e-05,5.780000356025994e-05,6.720000237692147e-05,0.015739700000267476,5.94000011915341e-05,0.010493900001165457,5.979998968541622e-05,2.3999891709536314e-06,5.5199983762577176e-05,0.0001500999933341518,0.4532657000090694,2.2499996703118086e-05,1.9500002963468432e-05,5.60000044060871e-05,0.4801086999650579
461,7.150000601541251e-05,0.0004481999931158498,6.459999713115394e-05,5.5899989092722535e-05,0.0003108999953838065,7.499998901039362e-05,0.0002708999818423763,2.0000006770715117e-06,5.420000525191426e-05,0.00015160000475589186,1.9099999917671084e-05,0.000943200007895939,0.0007477999897673726,5.5100012104958296e-05,0.003269999971962534
462,6.490001396741718e-05,0.010581299997284077,7.580002420581877e-05,6.280001252889633e-05,0.020779899990884587,0.00010900001507252455,0.02436350000789389,2.49997538048774e-06,6.180000491440296e-05,0.00015629999688826501,2.130000211764127e-05,0.010739200006355532,0.00978160000522621,0.0008802999946055934,0.07768020004732534
463,6.199999188538641e-05,0.009835600008955225,8.32000223454088e-05,7.350000669248402e-05,0.021867299990844913,7.979999645613134e-05,0.02619099999719765,2.4999899324029684e-06,5.709999823011458e-05,0.00017759999900590628,2.030000905506313e-05,0.010775200003990903,0.009819900005823001,0.0009022000012919307,0.07994720002170652
464,5.9999991208314896e-05,0.00033560000883881,6.740000389982015e-05,6.0699981986545026e-05,0.0002795000036712736,7.869998808018863e-05,0.0002738999901339412,2.1000014385208488e-06,5.630000669043511e-05,0.0001564999984111637,1.999999221879989e-05,0.002599500003270805,0.002363600011449307,5.60000044060871e-05,0.006409799985704012
465,6.939999002497643e-05,0.0003155000158585608,7.419999747071415e-05,6.659998325631022e-05,0.0002930000046035275,8.469999011140317e-05,0.0002832000027410686,2.0000006770715117e-06,6.500001472886652e-05,0.0001576999929966405,2.2200008970685303e-05,0.0006963000050745904,0.0005754999874625355,5.9399986639618874e-05,0.0027646999806165695
466,6.290001329034567e-05,0.0002872000040952116,6.790000770706683e-05,5.810000584460795e-05,0.00033129999064840376,7.980001100804657e-05,0.00027919998683501035,2.0999868866056204e-06,5.529999907594174e-05,0.00015259999781847,1.990000600926578e-05,0.0007193000055849552,0.0005402000097092241,5.57999883312732e-05,0.0027116000128444284
467,0.022695699997711927,0.002337400001124479,0.01210019999416545,0.012488599997595884,0.00492780000786297,0.017449500010116026,5.540001438930631e-05,2.2000021999701858e-06,5.359998613130301e-05,0.000149200001033023,0.577299700002186,0.0008609000069554895,0.0007200000109151006,5.7199998991563916e-05,0.6511974000313785
468,6.380000559147447e-05,0.002273400008562021,7.280000136233866e-05,6.209999264683574e-05,0.004783300013514236,0.009757800013176166,6.150000263005495e-05,2.0999868866056204e-06,8.680000610183924e-05,0.00015330000314861536,2.130000211764127e-05,0.0013547999988077208,0.000989300009678118,5.9600002714432776e-05,0.0197419000469381
469,6.240000948309898e-05,0.00032639999699313194,8.230001549236476e-05,6.259999645408243e-05,0.00028330000350251794,8.180001168511808e-05,0.0003335999936098233,2.00001522898674e-06,5.8999998145736754e-05,0.00015219999477267265,2.0000006770715117e-05,0.0007056999893393368,0.0005357000045478344,5.649999366141856e-05,0.0027635000296868384
470,5.910001345910132e-05,0.019077299992204644,9.219998901244253e-05,5.569998756982386e-05,0.04078739997930825,0.009611600020434707,5.399998917710036e-05,2.300017513334751e-06,5.230000533629209e-05,0.00014449999434873462,1.8600010662339628e-05,0.006466599996201694,0.005034200003137812,5.5500000598840415e-05,0.08151129999896511
471,7.050001295283437e-05,0.01012310000078287,6.549998943228275e-05,5.629999213851988e-05,0.02031969999370631,0.009392500011017546,5.509999755304307e-05,2.200016751885414e-06,9.290000889450312e-05,0.00014689999807160348,1.930000144056976e-05,0.0035123999987263232,0.003007400009664707,5.539999983739108e-05,0.04691920003097039
472,6.489999941550195e-05,0.01480940000328701,7.339999137911946e-05,6.570000550709665e-05,0.03279280000424478,0.009489000018220395,6.230002327356488e-05,4.999994416721165e-06,5.9600017266348004e-05,0.00014850001025479287,2.339998900424689e-05,0.005135399987921119,0.0039659000030951574,6.089999806135893e-05,0.06675620004534721
473,0.017902300009154715,0.07262269999773707,0.031440399994608015,0.008034700018470176,0.10939579998375848,0.014139899998554029,6.130000110715628e-05,2.2000021999701858e-06,7.000000914558768e-05,0.00014829999417997897,0.45657730000675656,0.017945800005691126,0.016746900000725873,0.00011350000568199903,0.7452011000277707
474,6.050000956747681e-05,0.009990600010496564,6.880000000819564e-05,5.919999966863543e-05,0.02182899999024812,0.009781700005987659,5.800000508315861e-05,2.3000029614195228e-06,5.6199991377070546e-05,0.00014829999417997897,2.020000829361379e-05,0.0035088000004179776,0.00276319999829866,5.509999755304307e-05,0.048401900014141575
475,6.70000008540228e-05,0.002256800013128668,7.480000203941017e-05,6.500001472886652e-05,0.004778300004545599,0.012446599997929297,6.350000330712646e-05,2.1999876480549574e-06,6.160001794341952e-05,0.00023350000265054405,3.569999535102397e-05,0.0015005000022938475,0.0011827999987872317,0.0001281000004382804,0.022896400041645393
476,6.110001413617283e-05,0.00031459999445360154,7.390000973828137e-05,5.8999998145736754e-05,0.00029609998455271125,9.200000204145908e-05,0.00030360001255758107,1.8999853637069464e-06,5.639999289996922e-05,0.00015379999240394682,2.02999945031479e-05,0.0008242000039899722,0.0006729000015184283,5.780000356025994e-05,0.002987599989864975
477,6.320001557469368e-05,0.0022702999995090067,7.06000137142837e-05,5.809999129269272e-05,0.004786199991940521,0.01235060000908561,5.6200005928985775e-05,2.100015990436077e-06,5.6999982916750014e-05,0.00015010000788606703,1.9500002963468432e-05,0.0014583000011043623,0.0011380999931134284,5.5199998314492404e-05,0.0225355000293348
478,6.42999802948907e-05,0.00034479999158065766,7.130001904442906e-05,6.250002479646355e-05,0.00029009999707341194,0.00011229999654460698,0.0002854999911505729,2.1000014385208488e-06,7.300000288523734e-05,0.00014870001177769154,2.3500004317611456e-05,0.0008128000044962391,0.000716800001100637,5.900001269765198e-05,0.003066700039198622
479,6.129998655524105e-05,5.870001041330397e-05,6.999999459367245e-05,0.0002936000091722235,0.00010010000551119447,0.00030440000409726053,5.660000897478312e-05,2.0000006770715117e-06,5.560000136028975e-05,0.00015579999308101833,0.12090769999485929,2.0699997548945248e-05,2.0899999071843922e-05,8.520000847056508e-05,0.1221926000143867
480,8.959999831859022e-05,0.00233430000662338,9.020001743920147e-05,5.660000897478312e-05,0.005029499996453524,7.809998351149261e-05,0.006000599998515099,2.100015990436077e-06,5.630000669043511e-05,0.00017449998995289207,1.9699989934451878e-05,0.005149799995706417,0.004468700004508719,0.00033229999826289713,0.023882300010882318
481,5.909999890718609e-05,0.007575699986773543,6.879998545628041e-05,5.719998443964869e-05,0.01818499999353662,7.96000094851479e-05,0.022590299995499663,2.400018274784088e-06,5.469997995533049e-05,0.00015079999866429716,1.930000144056976e-05,0.003348600002937019,0.002599300001747906,0.0008720000041648746,0.05566279996128287
482,6.42999802948907e-05,0.00029350000841077417,7.390000973828137e-05,6.429999484680593e-05,0.0003206999972462654,0.00684799998998642,7.660001574549824e-05,2.2000021999701858e-06,5.8900011936202645e-05,0.00023879999935161322,2.1500003640539944e-05,0.00046719999227207154,0.0004152000037720427,6.220000796020031e-05,0.009007300017401576
