execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
368,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-60,60,0.0,-0.8891523414344817,0.889152341434499,5
369,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
370,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6688,60,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.1108476585655,0.8891523414344991,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-46,46,0.0,-0.6816834617664398,0.6816834617664492,4
371,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
372,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
373,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
374,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
375,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
376,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-36,36,0.0,-0.5334914048606834,0.5334914048606993,4
377,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
378,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
379,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-26,26,0.0,-0.38529934795494114,0.3852993479549496,2
380,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6638,110,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.36988737403675,1.6301126259632486,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-96,96,0.0,-1.4226437462951935,1.4226437462951989,9
381,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6618,130,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.07350326022525,1.9264967397747481,-16,16,0,-3.319502074688785,3.319502074688797,0.0,0,-116,116,0.0,-1.7190278601066922,1.7190278601066984,2
382,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
383,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
384,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6675,73,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.91819798458803,1.0818020154119738,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-59,59,0.0,-0.8743331357439104,0.874333135743924,5
385,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
386,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
387,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-26,26,0.0,-0.38529934795494114,0.3852993479549496,2
388,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,2
389,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
390,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,3
391,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
392,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
393,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
394,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
395,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
396,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
397,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
398,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6691,57,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.15530527563723,0.8446947243627742,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-43,43,0.0,-0.6372258446947114,0.6372258446947243,5
399,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-29,29,0.0,-0.4297569650266695,0.4297569650266745,3
400,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-24,24,0.0,-0.3556609365737984,0.3556609365737996,3
401,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
402,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6727,21,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.68879668049793,0.3112033195020747,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-7,7,0.0,-0.10373443983401387,0.10373443983402489,0
403,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6689,59,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.12566686425608,0.8743331357439241,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-45,45,0.0,-0.6668642560758684,0.6668642560758743,5
404,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
405,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,0
406,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6673,75,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.88855957320688,1.111440426793124,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,0,-61,61,0.0,-0.9039715471250673,0.9039715471250741,6
407,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
408,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
409,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
410,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
411,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
412,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
413,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-60,60,0.0,-0.8891523414344817,0.889152341434499,5
414,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
415,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-10,10,0.0,-0.14819205690574222,0.14819205690574985,1
416,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
417,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
418,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
419,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,5
420,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
421,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
422,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
423,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
424,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,448,33,1,92.9460580912863,6.846473029045644,0.2074688796680498,6748,6734,14,6748,6470,278,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,95.88026081802016,4.1197391819798455,-33,33,0,-6.84647302904564,6.846473029045644,0.0,0,-264,264,0.0,-3.912270302311782,3.9122703023117955,1
425,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,3
426,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
427,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
428,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
429,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-35,35,0.0,-0.518672199170112,0.5186721991701244,0
430,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-52,52,0.0,-0.7705986959098823,0.7705986959098992,5
431,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
432,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,5
433,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
434,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
435,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
436,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
437,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
438,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
439,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
440,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
441,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
